"Tipo","Requisito","Descripción resumida","Fase 5 - Unitarias","Fase 5 - Integración","Fase 5 - Sistema","Fase 5 - Aceptación","Fase 6 - Selenium","Fase 6 - JMeter","Fase 7 - SonarQube","Estado consolidado","Pendiente para Fase 8"
"RF","RF-01","Consultar productos disponibles y precios","UT-PRD-08; UT-PRO-08 a 09","IT-PRD-01; IT-PRO-01","ST-E2E-02 APROBADO","AT-01 ACEPTADO","ST-E2E-02 AUTOMATIZADO/APROBADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias, integración y Selenium"
"RF","RF-02","Agregar productos y promociones al carrito","UT-CART-01 a 08","IT-ORD-05; IT-ORD-07","ST-E2E-03 a 04 APROBADOS","AT-02 ACEPTADO","ST-E2E-03 a 04 AUTOMATIZADOS/APROBADOS","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias y Selenium"
"RF","RF-03","Crear cuenta con dirección y ubicación","UT-AUTH-01 a 03","IT-AUTH-01 a 03","ST-E2E-06 a 07 APROBADOS","AT-03 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Conservar pruebas automáticas existentes; Selenium opcional"
"RF","RF-04","Iniciar y cerrar sesión","UT-AUTH-04 a 11","IT-AUTH-04 a 08","ST-E2E-08 APROBADO","AT-04 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-05","Exigir autenticación para confirmar compra","UT-AUTH-08; UT-AUTH-15","IT-AUTH-06","ST-E2E-05 APROBADO","AT-05 ACEPTADO","ST-E2E-05 AUTOMATIZADO/APROBADO","N/A","Cobertura incluida","CUMPLE","Ejecutar Selenium"
"RF","RF-06","Registrar pedido y productos seleccionados","UT-ORD-01","IT-ORD-01; IT-ORD-02; IT-ORD-07","ST-E2E-09; ST-E2E-12 APROBADOS","AT-06 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-07","Pagar con Yape, crédito o débito","UT-PAY-01 a 14","IT-PAY-01 a 07","ST-E2E-09 a 12; ST-E2E-34 APROBADOS","AT-07 ACEPTADO con Yape pendiente de proveedor real","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE PARCIAL","Mantener pruebas con proveedor simulado; no ejecutar cobros reales"
"RF","RF-08","Consultar historial de compras","UT-ORD-05","IT-ORD-08 a 09","ST-E2E-15 APROBADO","AT-08 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-09","Restringir panel administrativo","UT-AUTH-15 a 17","IT-PRD-04; IT-CAT-03; IT-USR-03","ST-E2E-16 APROBADO","AT-09 ACEPTADO","ST-E2E-16 AUTOMATIZADO/APROBADO","N/A","Cobertura incluida","CUMPLE","Ejecutar controles de autorización"
"RF","RF-10","Crear productos","UT-PRD-01 a 03","IT-PRD-03; IT-FILE-01","ST-E2E-17 APROBADO","AT-10 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-11","Editar producto, precio, categoría, imagen y stock","UT-PRD-05 a 06","IT-PRD-03; IT-PRD-05","ST-E2E-18 APROBADO","AT-11 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-12","Retirar productos de la venta","UT-PRD-07 a 09","IT-PRD-06","ST-E2E-19 APROBADO","AT-12 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-13","Crear promociones individuales y combos","UT-PRO-01 a 07","IT-PRO-02 a 03; IT-PRO-05","ST-E2E-20 a 21 APROBADOS","AT-13 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-14","Mostrar promociones activas dentro de vigencia","UT-PRO-08 a 11; UT-PRO-14","IT-PRO-01","ST-E2E-20 APROBADO","AT-14 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-15","Consultar y actualizar clientes","UT-USR-04 a 07; UT-USR-12","IT-USR-01","ST-E2E-26 APROBADO","AT-15 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-16","Activar o desactivar clientes","UT-USR-08 a 11","IT-USR-01","ST-E2E-26 APROBADO","AT-16 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-17","Superadmin administra cuentas administrativas","UT-USR-01 a 06; UT-AUTH-16 a 17","IT-USR-02 a 03","ST-E2E-27 a 28 APROBADOS","AT-17 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar controles de roles"
"RF","RF-18","Auditar acciones administrativas","UT de usuarios, productos, promociones y pedidos","IT-USR-01; IT-PRD-03; IT-PRO-02 a 04; IT-ORD-01","ST-NF-06 APROBADO","AT-18 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
"RF","RF-19","Consultar, buscar y filtrar pedidos","UT-ORD-02 a 05","IT-ORD-10","ST-E2E-23; ST-E2E-25 APROBADOS","AT-19 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar integración"
"RF","RF-20","Impedir preparar pedidos no pagados","UT-ORD-06; UT-ORD-08 a 09","IT-ORD-11","ST-E2E-24 APROBADO","AT-20 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
"RF","RF-21","Cambiar pedido confirmado a preparación","UT-ORD-06","IT-ORD-11","ST-E2E-24 APROBADO","AT-21 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
"RF","RF-22","Cambiar pedido en preparación a listo","UT-ORD-07","IT-ORD-11","ST-E2E-24 APROBADO","AT-22 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
"RF","RF-23","Consultar detalle operativo del pedido","UT-ORD-02 a 03","IT-ORD-08; IT-ORD-10","ST-E2E-23 APROBADO","AT-23 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar integración"
"RF","RF-24","Auditar cambios de estado","UT-ORD-12 a 13","IT-ORD-11","ST-E2E-24; ST-NF-06 APROBADOS","AT-24 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
"RF","RF-25","Mostrar pedidos actuales y su progreso","UT-ORD-04","IT-ORD-09","ST-E2E-13 a 14 APROBADOS","AT-25 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar pruebas frontend e integración"
"RF","RF-26","Mostrar historial y resumen mensual","UT-ORD-05","IT-ORD-08 a 09","ST-E2E-15 APROBADO","AT-26 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-27","Registrar salida y entrega secuencial","UT-ORD-10 a 11","IT-ORD-11","ST-E2E-24 APROBADO","AT-27 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
"RF","RF-28","Mostrar estadísticas mensuales","UT-ORD-14; UT-ORD-16","IT-ORD-12","ST-E2E-30 APROBADO","AT-28 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-29","Rankear productos y promociones","UT-ORD-15 a 16","IT-ORD-12","ST-E2E-30 APROBADO","AT-29 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE MANUAL","Ejecutar unitarias e integración"
"RF","RF-30","Carrusel promocional continuo e interactivo","Pruebas frontend Promotions.test.jsx","N/A","ST-E2E-22 APROBADO","AT-30 ACEPTADO","NO AUTOMATIZADO EN SELENIUM","N/A","Cobertura incluida","CUMPLE MANUAL/COMPONENTE","Ejecutar pruebas frontend"
"RF","RF-31","Reintentar pago del mismo pedido pendiente","UT-PAY-04; UT-PAY-14; UT-ORD-17","IT-PAY-07","ST-E2E-39 APROBADO","AT-31 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
"RF","RF-32","Cancelar pedido no pagado y restituir stock","UT-ORD-17 a 18","IT-ORD-13","ST-E2E-40 APROBADO","AT-32 ACEPTADO","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
"RNF","RNF-SEG-01","Contraseñas protegidas y no expuestas","UT-AUTH-13","IT-AUTH-01; IT-AUTH-06","N/A","N/A","N/A","N/A","0 vulnerabilidades","CUMPLE","Quality Gate y pruebas"
"RNF","RNF-SEG-02","Autenticación y autorización por roles","UT-AUTH-15 a 17","IT-PRD-04; IT-CAT-03; IT-USR-03","ST-E2E-16 APROBADO","N/A","ST-E2E-16 APROBADO","N/A","Security rating A","CUMPLE","Pruebas y SonarQube"
"RNF","RNF-SEG-03","Cookies productivas seguras","N/A","IT-AUTH-09","N/A","N/A","N/A","N/A","Sin vulnerabilidades detectadas","CUMPLE","Ejecutar integración"
"RNF","RNF-SEG-04","Expiración y revocación de sesiones","UT-AUTH-09 a 10","IT-AUTH-07 a 08","ST-E2E-08; ST-E2E-35 APROBADOS","N/A","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
"RNF","RNF-SEG-05","Secretos fuera del código y respuestas","N/A","N/A","ST-NF-05 APROBADO manual","N/A","N/A","N/A","0 vulnerabilidades; revisión de repositorio","CUMPLE MANUAL","Escaneo de secretos recomendado"
"RNF","RNF-SEG-06","Limitación de solicitudes","N/A","IT-API-05","N/A","N/A","N/A","N/A","Cobertura incluida","CUMPLE","Ejecutar integración"
"RNF","RNF-SEG-07","Auditoría de operaciones relevantes","Pruebas unitarias de módulos","Pruebas de persistencia por módulo","ST-NF-06 APROBADO","N/A","N/A","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
"RNF","RNF-SEG-08","TLS y comunicaciones cifradas","N/A","N/A","ST-NF-04 BLOQUEADO local","N/A","N/A","N/A","No evaluado por SonarQube","PENDIENTE","Validación HTTPS separada en despliegue"
"RNF","RNF-REN-01","p95 del catálogo con 25 usuarios","N/A","N/A","ST-NF-07 pendiente en Fase 5","N/A","N/A","25 usuarios; p95 23.8 ms; 0% errores","N/A","CUMPLE","Ejecutar JMeter en workflow manual"
"RNF","RNF-REN-02","p95 de login con 15 usuarios","N/A","N/A","ST-NF-07 pendiente","N/A","N/A","NO MEDIDO","N/A","PENDIENTE","Agregar escenario JMeter de login"
"RNF","RNF-REN-03","p95 de creación de pedido con 10 usuarios","N/A","N/A","ST-NF-07 pendiente","N/A","N/A","NO MEDIDO","N/A","PENDIENTE","Agregar escenario JMeter con datos aislados"
"RNF","RNF-REN-04","Carga visible menor a 3 segundos","N/A","N/A","ST-E2E-01; ST-E2E-36 parciales","N/A","Navegación validada sin medición temporal","NO MEDIDO","N/A","PARCIAL","Incorporar medición objetiva"
"RNF","RNF-REN-05","Paginación y límites","UT-USR-12","IT-ORD-10","N/A","N/A","N/A","N/A","Cobertura incluida","CUMPLE","Ejecutar pruebas"
"RNF","RNF-USA-01","Éxito de tareas de al menos 90%","N/A","N/A","Flujos funcionales aprobados","Aceptación simulada","9 flujos aprobados","N/A","N/A","PARCIAL","Requiere muestra real de usuarios"
"RNF","RNF-USA-02","Registro completado en tiempo objetivo","N/A","N/A","ST-E2E-06 aprobado sin cronometraje","AT-01; AT-02 según matriz previa","NO MEDIDO","N/A","N/A","PARCIAL","Medir tiempo con participantes"
"RNF","RNF-USA-03","Mensajes comprensibles","UT-SHR-02","N/A","ST-E2E-07 APROBADO","AT-03 relacionado","N/A","N/A","0 bugs","CUMPLE MANUAL","Ejecutar pruebas frontend"
"RNF","RNF-USA-04","Interfaz responsive","N/A","N/A","ST-E2E-36 APROBADO","N/A","ST-E2E-36 AUTOMATIZADO/APROBADO","N/A","N/A","CUMPLE","Ejecutar Selenium"
"RNF","RNF-USA-05","Accesibilidad básica por teclado","N/A","N/A","ST-E2E-37 APROBADO","N/A","ST-E2E-37 AUTOMATIZADO/APROBADO","N/A","N/A","CUMPLE","Ejecutar Selenium"
"RNF","RNF-DIS-01","Disponibilidad monitorizada","N/A","N/A","NO EVALUADO","N/A","N/A","N/A","N/A","PENDIENTE","Monitor externo; no bloquear cada push"
"RNF","RNF-DIS-02","Recuperación automática del servicio","N/A","N/A","ST-NF-01; ST-NF-02 BLOQUEADOS local","N/A","N/A","N/A","N/A","PARCIAL","Prueba operativa controlada en EC2"
"RNF","RNF-DIS-03","Health/readiness y diagnóstico de BD","N/A","IT-API-01 a 02","ST-NF-03 APROBADO","N/A","N/A","N/A","0 bugs","CUMPLE","Health check posterior al despliegue"
"RNF","RNF-DIS-04","Renovación de certificado","N/A","N/A","NO EVALUADO","N/A","N/A","N/A","N/A","PENDIENTE","Ejecutar certbot dry-run en EC2"
"RNF","RNF-ESC-01","Escalamiento de 5 a 25 usuarios","N/A","N/A","ST-NF-07 pendiente","N/A","N/A","Ramp de 25 usuarios en 5 s; no escalones separados","N/A","PARCIAL","Mejorar plan JMeter escalonado"
"RNF","RNF-ESC-02","Rendimiento con 10000 registros","N/A","N/A","NO EVALUADO","N/A","N/A","NO MEDIDO","N/A","PENDIENTE","Crear dataset y prueba JMeter"
"RNF","RNF-ESC-03","Persistencia externa al proceso web","UT-FILE-05","IT-FILE-01","Inspección arquitectónica","N/A","N/A","N/A","N/A","CUMPLE","Sin acción especial"
"RNF","RNF-ESC-04","Configuración por variables de entorno","N/A","N/A","Inspección de configuración","N/A","N/A","N/A","0 incidencias","CUMPLE","Configurar secretos de GitHub"
"RNF","RNF-MAN-01","Quality Gate aprobado","N/A","N/A","N/A","N/A","N/A","N/A","Quality Gate OK","CUMPLE","Ejecutar SonarQube en pipeline"
"RNF","RNF-MAN-02","Cobertura global y de módulos críticos","107 unitarias; LCOV backend","61 integraciones sin cobertura computada","N/A","N/A","20 pruebas frontend; LCOV combinado","N/A","Global 51.9%; código nuevo 81.7%","PARCIAL/NO CUMPLE UMBRAL GLOBAL","Mantener gate; ampliar cobertura global"
"RNF","RNF-MAN-03","Duplicación menor al umbral","N/A","N/A","N/A","N/A","N/A","N/A","Código nuevo 0.0% duplicado","CUMPLE","Quality Gate"
"RNF","RNF-MAN-04","Complejidad controlada","N/A","N/A","N/A","N/A","N/A","N/A","Ciclomática 1151; cognitiva 477 globales","MEDIDO/PARCIAL","Definir umbral por función y vigilar Sonar"
"RNF","RNF-MAN-05","Maintainability Index","N/A","N/A","N/A","N/A","N/A","N/A","No calculado directamente","PENDIENTE","Agregar herramienta específica o justificar rating A"
"RNF","RNF-MAN-06","Deuda técnica controlada","N/A","N/A","N/A","N/A","N/A","N/A","0 minutos; rating A","CUMPLE","Quality Gate"
"RNF","RNF-MAN-07","Build y pruebas reproducibles automáticamente","npm ci; pruebas locales","Pruebas locales","N/A","N/A","Comandos automatizables disponibles","N/A","Escaneo local reproducible","PENDIENTE FASE 8","Crear workflow GitHub Actions"
"RNF","RNF-POR-01","Instalación desde clon limpio","N/A","N/A","Desarrollo y EC2 documentados","N/A","N/A","N/A","N/A","PARCIAL","Validar npm ci y build en runner limpio"
"RNF","RNF-POR-02","Mismo código en desarrollo y producción","N/A","N/A","Inspección del monorepo","N/A","N/A","N/A","Análisis del mismo repositorio","CUMPLE","Pipeline sobre rama oficial"
"RNF","RNF-POR-03","Build estático y rutas profundas","N/A","N/A","ST-E2E-31 APROBADO","N/A","ST-E2E-31 AUTOMATIZADO/APROBADO","N/A","Cobertura incluida","CUMPLE","Ejecutar build y Selenium"
"RNF","RNF-POR-04","Migraciones reproducibles","N/A","IT-DB-01","N/A","N/A","N/A","N/A","Cobertura incluida","CUMPLE","Validar migraciones sin aplicarlas a producción automáticamente"
"RNF","RNF-CON-01","Idempotencia de pedidos","UT-ORD-01","IT-ORD-02","ST-E2E-12 APROBADO","N/A","NO AUTOMATIZADO","N/A","Cobertura incluida","CUMPLE","Ejecutar unitarias e integración"
