"ID","Requisito","Prioridad","Criterio Dado/Cuando/Entonces","Resultado","Comentario del evaluador","Defecto","Evidencia","Evaluador","Rol","Fecha UTC"
"AT-01","RF-01","P0","Dado un visitante, cuando abre Productos, entonces ve únicamente productos activos con stock y precio vigente","NO_EJECUTADO","","","evidencias/AT-01/","","",""
"AT-02","RF-02","P0","Dado un visitante, cuando agrega productos/promociones y cambia cantidades, entonces el carrito conserva líneas y total","NO_EJECUTADO","","","evidencias/AT-02/","","",""
"AT-03","RF-03","P0","Dado un visitante con datos y ubicación válidos, cuando se registra, entonces obtiene una cuenta y dirección predeterminada","NO_EJECUTADO","","","evidencias/AT-03/","","",""
"AT-04","RF-04","P0","Dado un cliente, cuando inicia/cierra sesión, entonces accede/pierde acceso a sus funciones privadas","NO_EJECUTADO","","","evidencias/AT-04/","","",""
"AT-05","RF-05","P0","Dado un visitante sin sesión, cuando intenta confirmar, entonces no se crea pedido y se exige autenticación","NO_EJECUTADO","","","evidencias/AT-05/","","",""
"AT-06","RF-06","P0","Dado un carrito válido, cuando confirma, entonces se registra un solo pedido con sus productos, precios y cantidades","NO_EJECUTADO","","","evidencias/AT-06/","","",""
"AT-07","RF-07","P0","Dado un pedido, cuando usa crédito o débito de prueba, entonces Mercado Pago procesa y registra el método/estado; Yape queda identificado como pendiente de proveedor real","NO_EJECUTADO","","","evidencias/AT-07/","","",""
"AT-08","RF-08","P1","Dado un cliente, cuando abre Historial, entonces ve sus compras entregadas agrupadas por mes y ninguna ajena","NO_EJECUTADO","","","evidencias/AT-08/","","",""
"AT-09","RF-09","P0","Dado un cliente o visitante, cuando abre Administración, entonces no accede al panel ni a sus API","NO_EJECUTADO","","","evidencias/AT-09/","","",""
"AT-10","RF-10","P0","Dado un admin, cuando registra un producto válido, entonces aparece en el catálogo si está activo y tiene stock","NO_EJECUTADO","","","evidencias/AT-10/","","",""
"AT-11","RF-11","P0","Dado un admin, cuando edita datos, precio, categoría, imagen o stock, entonces los cambios quedan visibles y auditados","NO_EJECUTADO","","","evidencias/AT-11/","","",""
"AT-12","RF-12","P0","Dado un admin, cuando retira un producto, entonces deja de venderse sin perder referencias históricas","NO_EJECUTADO","","","evidencias/AT-12/","","",""
"AT-13","RF-13","P0","Dado un admin, cuando crea una promoción válida individual o combo, entonces se guardan vigencia, composición, descuento/precio e imagen aplicable","NO_EJECUTADO","","","evidencias/AT-13/","","",""
"AT-14","RF-14","P0","Dadas promociones futura, vigente y expirada, cuando un visitante abre Inicio, entonces solo ve la vigente activa","NO_EJECUTADO","","","evidencias/AT-14/","","",""
"AT-15","RF-15","P1","Dado un admin, cuando consulta/edita clientes, entonces ve datos paginados y persiste cambios permitidos","NO_EJECUTADO","","","evidencias/AT-15/","","",""
"AT-16","RF-16","P0","Dado un admin, cuando desactiva un cliente, entonces sus sesiones se revocan; al reactivarlo puede volver a iniciar sesión","NO_EJECUTADO","","","evidencias/AT-16/","","",""
"AT-17","RF-17","P0","Dado un superadmin, cuando administra cuentas admin, entonces puede crearlas/editarlas/desactivarlas; un admin común no puede","NO_EJECUTADO","","","evidencias/AT-17/","","",""
"AT-18","RF-18","P0","Dada una acción administrativa relevante, cuando finaliza, entonces existe una auditoría con actor, acción, entidad y fecha","NO_EJECUTADO","","","evidencias/AT-18/","","",""
"AT-19","RF-19","P0","Dado un admin, cuando abre Pedidos, entonces consulta la cola paginada y puede buscar/filtrar","NO_EJECUTADO","","","evidencias/AT-19/","","",""
"AT-20","RF-20","P0","Dado un pedido no pagado, cuando se intenta preparar, entonces se rechaza; uno aprobado sí puede avanzar","NO_EJECUTADO","","","evidencias/AT-20/","","",""
"AT-21","RF-21","P0","Dado un pedido confirmado y pagado, cuando admin inicia preparación, entonces cambia a `PREPARING`","NO_EJECUTADO","","","evidencias/AT-21/","","",""
"AT-22","RF-22","P0","Dado un pedido en preparación, cuando admin lo marca listo, entonces cambia a `READY`","NO_EJECUTADO","","","evidencias/AT-22/","","",""
"AT-23","RF-23","P1","Dado un pedido, cuando admin abre detalle, entonces ve cliente, dirección/mapa, productos, cantidades, importes y pago","NO_EJECUTADO","","","evidencias/AT-23/","","",""
"AT-24","RF-24","P0","Dado un cambio de estado, cuando se confirma, entonces se auditan estado anterior, nuevo y actor","NO_EJECUTADO","","","evidencias/AT-24/","","",""
"AT-25","RF-25","P1","Dado un cliente con pedidos no terminados, cuando abre Mis pedidos, entonces ve estado y progreso actualizados","NO_EJECUTADO","","","evidencias/AT-25/","","",""
"AT-26","RF-26","P1","Dado un cliente con pedidos entregados, cuando abre Historial, entonces obtiene resumen por mes, cantidad, total y detalle","NO_EJECUTADO","","","evidencias/AT-26/","","",""
"AT-27","RF-27","P0","Dado un pedido listo, cuando admin registra salida y entrega, entonces avanza secuencialmente a `OUT_FOR_DELIVERY` y `DELIVERED`","NO_EJECUTADO","","","evidencias/AT-27/","","",""
"AT-28","RF-28","P1","Dado un mes seleccionado, cuando admin consulta Estadísticas, entonces ve ingresos, pedidos, unidades, clientes y ticket promedio correctos","NO_EJECUTADO","","","evidencias/AT-28/","","",""
"AT-29","RF-29","P1","Dado un mes con ventas aprobadas, cuando admin consulta rankings, entonces ve productos y promociones ordenados por unidades/ingresos","NO_EJECUTADO","","","evidencias/AT-29/","","",""
"AT-30","RF-30","P2","Dadas promociones vigentes, cuando se abre Inicio, entonces el carrusel se mueve sin pausas, repite infinitamente y admite arrastre sin flechas","NO_EJECUTADO","","","evidencias/AT-30/","","",""
