"ID","Prioridad","Escenario","Resultado esperado","Resultado","Resultado observado","Defecto","Evidencia","Responsable","Fecha UTC"
"ST-E2E-01","P1","Visitante navega Inicio, Productos, Nosotros, Ubícanos y Contacto","Todas las páginas cargan, mantienen navegación y aviso académico","APROBADO","Las páginas Inicio, Productos, Ubícanos y Contacto cargaron correctamente","","evidencias/ST-E2E-01/","Ian Solorio","2026-08-09T19:19:00Z"
"ST-E2E-02","P0","Visitante consulta catálogo","Ve productos disponibles, precios, categoría, promociones y stock","APROBADO","Se muestran todos los productos, promociones, precos, categorias y el stock disponible","","evidencias/ST-E2E-02/","Ian Solorio","2026-08-09T19:21:00Z"
"ST-E2E-03","P1","Visitante filtra/busca productos y abre carrito","Resultados y totales se actualizan correctamente","NO_EJECUTADO","","","evidencias/ST-E2E-03/","",""
"ST-E2E-04","P0","Visitante agrega varios productos y combo","Carrito conserva cantidades, límites de stock, subtotales y total","NO_EJECUTADO","","","evidencias/ST-E2E-04/","",""
"ST-E2E-05","P0","Visitante intenta confirmar sin cuenta","Se solicita autenticación/registro y no se crea pedido","NO_EJECUTADO","","","evidencias/ST-E2E-05/","",""
"ST-E2E-06","P0","Registro con mapa y coordenadas","Cuenta y dirección quedan disponibles para checkout","NO_EJECUTADO","","","evidencias/ST-E2E-06/","",""
"ST-E2E-07","P1","Registro inválido/duplicado","Muestra errores comprensibles y conserva datos corregibles","NO_EJECUTADO","","","evidencias/ST-E2E-07/","",""
"ST-E2E-08","P0","Login, recarga, logout y nuevo login","Sesión persiste al recargar, se elimina al salir y se recupera al entrar","NO_EJECUTADO","","","evidencias/ST-E2E-08/","",""
"ST-E2E-09","P0","Cliente completa checkout con tarjeta de crédito de prueba","Se crea un solo pedido, pago aprobado y carrito se vacía","NO_EJECUTADO","","","evidencias/ST-E2E-09/","",""
"ST-E2E-10","P0","Cliente completa checkout con débito de prueba compatible","Mismo resultado y método correcto","NO_EJECUTADO","","","evidencias/ST-E2E-10/","",""
"ST-E2E-11","P0","Pago rechazado","Informa rechazo, no muestra compra aprobada y stock queda consistente","NO_EJECUTADO","","","evidencias/ST-E2E-11/","",""
"ST-E2E-12","P0","Doble clic/recarga durante confirmación","No crea ni cobra dos pedidos","NO_EJECUTADO","","","evidencias/ST-E2E-12/","",""
"ST-E2E-13","P1","Cliente consulta Mis pedidos","Ve estado actual y línea de progreso","NO_EJECUTADO","","","evidencias/ST-E2E-13/","",""
"ST-E2E-14","P1","Admin cambia estados mientras cliente consulta","La vista cliente refleja cambios por sondeo en máximo 30 s","NO_EJECUTADO","","","evidencias/ST-E2E-14/","",""
"ST-E2E-15","P1","Pedido entregado","Sale de actuales y aparece en historial mensual","NO_EJECUTADO","","","evidencias/ST-E2E-15/","",""
"ST-E2E-16","P0","Cliente intenta abrir panel admin","Acceso bloqueado/redirigido y API protegida","NO_EJECUTADO","","","evidencias/ST-E2E-16/","",""
"ST-E2E-17","P0","Admin crea producto con imagen Firebase","Aparece en administración y catálogo público","NO_EJECUTADO","","","evidencias/ST-E2E-17/","",""
"ST-E2E-18","P0","Admin edita precio, imagen y stock","Cambios se reflejan; stock cero lo oculta públicamente y activa alerta","NO_EJECUTADO","","","evidencias/ST-E2E-18/","",""
"ST-E2E-19","P0","Admin retira producto","Desaparece de venta sin borrar historial","NO_EJECUTADO","","","evidencias/ST-E2E-19/","",""
"ST-E2E-20","P1","Admin crea promoción individual","Usa imagen del producto y aparece solo durante vigencia","NO_EJECUTADO","","","evidencias/ST-E2E-20/","",""
"ST-E2E-21","P0","Admin crea combo con imagen","Se muestra en carrusel/catálogo y puede agregarse al carrito","NO_EJECUTADO","","","evidencias/ST-E2E-21/","",""
"ST-E2E-22","P2","Carrusel promocional","Se mueve continuamente, repite en bucle, no tiene flechas y admite arrastre","NO_EJECUTADO","","","evidencias/ST-E2E-22/","",""
"ST-E2E-23","P0","Admin consulta y filtra pedidos","Ve detalle de cliente, dirección, productos, promoción y pago","NO_EJECUTADO","","","evidencias/ST-E2E-23/","",""
"ST-E2E-24","P0","Admin procesa `CONFIRMED→PREPARING→READY→OUT_FOR_DELIVERY→DELIVERED`","Controles y estados permanecen sincronizados","NO_EJECUTADO","","","evidencias/ST-E2E-24/","",""
"ST-E2E-25","P1","Nuevo pedido mientras admin tiene la tabla abierta","Aparece automáticamente en máximo 10 s","NO_EJECUTADO","","","evidencias/ST-E2E-25/","",""
"ST-E2E-26","P0","Admin gestiona cliente","Edita, desactiva; la sesión del cliente deja de funcionar; luego reactiva","NO_EJECUTADO","","","evidencias/ST-E2E-26/","",""
"ST-E2E-27","P0","Superadmin crea/edita/desactiva admin","Cambios de acceso son efectivos","NO_EJECUTADO","","","evidencias/ST-E2E-27/","",""
"ST-E2E-28","P0","Admin intenta gestionar categorías/administradores","Interfaz y API lo bloquean","NO_EJECUTADO","","","evidencias/ST-E2E-28/","",""
"ST-E2E-29","P1","Superadmin administra categorías","Cambia las opciones disponibles al crear productos","NO_EJECUTADO","","","evidencias/ST-E2E-29/","",""
"ST-E2E-30","P1","Panel estadístico por mes","Métricas y rankings coinciden con los pedidos sembrados","NO_EJECUTADO","","","evidencias/ST-E2E-30/","",""
"ST-E2E-31","P1","Rutas profundas y recarga en Vercel","`/productos`, `/mis-pedidos` y `/admin/pedidos` cargan sin 404","NO_EJECUTADO","","","evidencias/ST-E2E-31/","",""
"ST-E2E-32","P0","Comunicación Vercel→rewrite `/api`→Nginx→EC2→RDS","Productos, sesión y pedidos funcionan por HTTPS sin CORS/mixed content","NO_EJECUTADO","","","evidencias/ST-E2E-32/","",""
"ST-E2E-33","P1","Firebase no disponible","Mensaje controlado; formulario permite reintentar sin duplicar producto","NO_EJECUTADO","","","evidencias/ST-E2E-33/","",""
"ST-E2E-34","P0","Mercado Pago no disponible/lento","Interfaz recuperable, sin pedido cobrado erróneamente","NO_EJECUTADO","","","evidencias/ST-E2E-34/","",""
"ST-E2E-35","P0","Sesión expira durante operación","Se informa y redirige a login sin ejecutar acción privilegiada","NO_EJECUTADO","","","evidencias/ST-E2E-35/","",""
"ST-E2E-36","P2","Vista responsive en móvil/tablet/escritorio","Navegación, formularios, carrito, tablas y mapa siguen operables","NO_EJECUTADO","","","evidencias/ST-E2E-36/","",""
"ST-E2E-37","P2","Accesibilidad básica por teclado","Foco visible, controles alcanzables, etiquetas/nombres accesibles","NO_EJECUTADO","","","evidencias/ST-E2E-37/","",""
"ST-E2E-38","P2","Compatibilidad Chrome, Edge y Firefox actuales","Flujos críticos funcionan consistentemente","NO_EJECUTADO","","","evidencias/ST-E2E-38/","",""
"ST-NF-01","P0","Reiniciar servicio `elpoblano`","`systemd` lo deja `active (running)` y health vuelve a 200","NO_EJECUTADO","","","evidencias/ST-NF-01/","",""
"ST-NF-02","P0","Reiniciar EC2","Backend, Nginx y certificados quedan operativos automáticamente","NO_EJECUTADO","","","evidencias/ST-NF-02/","",""
"ST-NF-03","P0","Base temporalmente no disponible","`/ready` falla, `/health` distingue proceso vivo y logs conservan diagnóstico","NO_EJECUTADO","","","evidencias/ST-NF-03/","",""
"ST-NF-04","P0","TLS y redirección HTTP→HTTPS","Certificado válido y sin contenido mixto","NO_EJECUTADO","","","evidencias/ST-NF-04/","",""
"ST-NF-05","P0","Secretos","No aparecen en repositorio, bundle frontend, respuestas ni logs","NO_EJECUTADO","","","evidencias/ST-NF-05/","",""
"ST-NF-06","P0","Auditoría","Acciones administrativas y cambios de pedido son atribuibles y cronológicos","NO_EJECUTADO","","","evidencias/ST-NF-06/","",""
