"ID","Requisito","Prioridad","Criterio Dado/Cuando/Entonces","Resultado","Comentario del evaluador","Defecto","Evaluador","Rol","Fecha UTC"
"AT-01","RF-01","P0","Dado un visitante, cuando abre Productos, entonces ve únicamente productos activos con stock y precio vigente","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-02","RF-02","P0","Dado un visitante, cuando agrega productos/promociones y cambia cantidades, entonces el carrito conserva líneas y total","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-03","RF-03","P0","Dado un visitante con datos y ubicación válidos, cuando se registra, entonces obtiene una cuenta y dirección predeterminada","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-04","RF-04","P0","Dado un cliente, cuando inicia/cierra sesión, entonces accede/pierde acceso a sus funciones privadas","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-05","RF-05","P0","Dado un visitante sin sesión, cuando intenta confirmar, entonces no se crea pedido y se exige autenticación","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-06","RF-06","P0","Dado un carrito válido, cuando confirma, entonces se registra un solo pedido con sus productos, precios y cantidades","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-07","RF-07","P0","Dado un pedido, cuando usa crédito o débito de prueba, entonces Mercado Pago procesa y registra el método/estado; Yape queda identificado como pendiente de proveedor real","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-08","RF-08","P1","Dado un cliente, cuando abre Historial, entonces ve sus compras entregadas agrupadas por mes y ninguna ajena","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-09","RF-09","P0","Dado un cliente o visitante, cuando abre Administración, entonces no accede al panel ni a sus API","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-10","RF-10","P0","Dado un admin, cuando registra un producto válido, entonces aparece en el catálogo si está activo y tiene stock","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-11","RF-11","P0","Dado un admin, cuando edita datos, precio, categoría, imagen o stock, entonces los cambios quedan visibles y auditados","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-12","RF-12","P0","Dado un admin, cuando retira un producto, entonces deja de venderse sin perder referencias históricas","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-13","RF-13","P0","Dado un admin, cuando crea una promoción válida individual o combo, entonces se guardan vigencia, composición, descuento/precio e imagen aplicable","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-14","RF-14","P0","Dadas promociones futura, vigente y expirada, cuando un visitante abre Inicio, entonces solo ve la vigente activa","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
"AT-15","RF-15","P1","Dado un admin, cuando consulta/edita clientes, entonces ve datos paginados y persiste cambios permitidos","ACEPTADO","Criterio conforme según la demostración manual declarada y la matriz de pruebas del sistema aprobada.","NINGUNO","Codex (evaluador simulado)","Evaluador académico simulado","2026-08-10T16:14:15Z"
