"ID","Tipo","Descripción","Unitarias","Integración","Sistema","Aceptación","Estado Fase 5"
"RF-01","RF","Consultar productos disponibles y precios","UT-PRD-08; UT-PRO-08 a 09","IT-PRD-01; IT-PRO-01","ST-E2E-02 APROBADO","AT-01 ACEPTADO","TRAZADO_FASE_5"
"RF-02","RF","Agregar productos y promociones al carrito","UT-CART-01 a 08","IT-ORD-05; IT-ORD-07","ST-E2E-03 a 04 APROBADOS","AT-02 ACEPTADO","TRAZADO_FASE_5"
"RF-03","RF","Crear cuenta con dirección y ubicación","UT-AUTH-01 a 03","IT-AUTH-01 a 03","ST-E2E-06 a 07 APROBADOS","AT-03 ACEPTADO","TRAZADO_FASE_5"
"RF-04","RF","Iniciar y cerrar sesión","UT-AUTH-04 a 11","IT-AUTH-04 a 08","ST-E2E-08 APROBADO","AT-04 ACEPTADO","TRAZADO_FASE_5"
"RF-05","RF","Exigir autenticación para confirmar compra","UT-AUTH-08; UT-AUTH-15","IT-AUTH-06","ST-E2E-05 APROBADO","AT-05 ACEPTADO","TRAZADO_FASE_5"
"RF-06","RF","Registrar pedido y productos seleccionados","UT-ORD-01","IT-ORD-01; IT-ORD-02; IT-ORD-07","ST-E2E-09; ST-E2E-12 APROBADOS","AT-06 ACEPTADO","TRAZADO_FASE_5"
"RF-07","RF","Pagar con Yape, crédito o débito","UT-PAY-01 a 14","IT-PAY-01 a 07","ST-E2E-09 a 12; ST-E2E-34 APROBADOS","AT-07 ACEPTADO con Yape pendiente de proveedor real","REQUIERE_REVISION"
"RF-08","RF","Consultar historial de compras","UT-ORD-05","IT-ORD-08 a 09","ST-E2E-15 APROBADO","AT-08 ACEPTADO","TRAZADO_FASE_5"
"RF-09","RF","Restringir panel administrativo","UT-AUTH-15 a 17","IT-PRD-04; IT-CAT-03; IT-USR-03","ST-E2E-16 APROBADO","AT-09 ACEPTADO","TRAZADO_FASE_5"
"RF-10","RF","Crear productos","UT-PRD-01 a 03","IT-PRD-03; IT-FILE-01","ST-E2E-17 APROBADO","AT-10 ACEPTADO","TRAZADO_FASE_5"
"RF-11","RF","Editar producto, precio, categoría, imagen y stock","UT-PRD-05 a 06","IT-PRD-03; IT-PRD-05","ST-E2E-18 APROBADO","AT-11 ACEPTADO","TRAZADO_FASE_5"
"RF-12","RF","Retirar productos de la venta","UT-PRD-07 a 09","IT-PRD-06","ST-E2E-19 APROBADO","AT-12 ACEPTADO","TRAZADO_FASE_5"
"RF-13","RF","Crear promociones individuales y combos","UT-PRO-01 a 07","IT-PRO-02 a 03; IT-PRO-05","ST-E2E-20 a 21 APROBADOS","AT-13 ACEPTADO","TRAZADO_FASE_5"
"RF-14","RF","Mostrar promociones activas dentro de vigencia","UT-PRO-08 a 11; UT-PRO-14","IT-PRO-01","ST-E2E-20 APROBADO","AT-14 ACEPTADO","TRAZADO_FASE_5"
"RF-15","RF","Consultar y actualizar clientes","UT-USR-04 a 07; UT-USR-12","IT-USR-01","ST-E2E-26 APROBADO","AT-15 ACEPTADO","TRAZADO_FASE_5"
