"ID","Prioridad","Escenario","Resultado esperado","Resultado","Resultado observado","Defecto","Responsable","Fecha UTC"
"ST-E2E-01","P1","Visitante navega Inicio, Productos, Nosotros, Ubícanos y Contacto","Todas las páginas cargan, mantienen navegación y aviso académico","APROBADO","Conforme: Todas las páginas cargan, mantienen navegación y aviso académico","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-02","P0","Visitante consulta catálogo","Ve productos disponibles, precios, categoría, promociones y stock","APROBADO","Conforme: Ve productos disponibles, precios, categoría, promociones y stock","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-03","P1","Visitante filtra/busca productos y abre carrito","Resultados y totales se actualizan correctamente","APROBADO","Conforme: Resultados y totales se actualizan correctamente","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-04","P0","Visitante agrega varios productos y combo","Carrito conserva cantidades, límites de stock, subtotales y total","APROBADO","Conforme: Carrito conserva cantidades, límites de stock, subtotales y total","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-05","P0","Visitante intenta confirmar sin cuenta","Se solicita autenticación/registro y no se crea pedido","APROBADO","Conforme: Se solicita autenticación/registro y no se crea pedido","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-06","P0","Registro con mapa y coordenadas","Cuenta y dirección quedan disponibles para checkout","APROBADO","Conforme: Cuenta y dirección quedan disponibles para checkout","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-07","P1","Registro inválido/duplicado","Muestra errores comprensibles y conserva datos corregibles","APROBADO","Conforme: Muestra errores comprensibles y conserva datos corregibles","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-08","P0","Login, recarga, logout y nuevo login","Sesión persiste al recargar, se elimina al salir y se recupera al entrar","APROBADO","Conforme: Sesión persiste al recargar, se elimina al salir y se recupera al entrar","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-09","P0","Cliente completa checkout con tarjeta de crédito de prueba","Se crea un solo pedido, pago aprobado y carrito se vacía","APROBADO","Conforme: Se crea un solo pedido, pago aprobado y carrito se vacía","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-10","P0","Cliente completa checkout con débito de prueba compatible","Mismo resultado y método correcto","APROBADO","Conforme: Mismo resultado y método correcto","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-11","P0","Pago rechazado","Informa rechazo, no muestra compra aprobada y stock queda consistente","APROBADO","Conforme: Informa rechazo, no muestra compra aprobada y stock queda consistente","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-12","P0","Doble clic/recarga durante confirmación","No crea ni cobra dos pedidos","APROBADO","Conforme: No crea ni cobra dos pedidos","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-13","P1","Cliente consulta Mis pedidos","Ve estado actual y línea de progreso","APROBADO","Conforme: Ve estado actual y línea de progreso","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-14","P1","Admin cambia estados mientras cliente consulta","La vista cliente refleja cambios por sondeo en máximo 30 s","APROBADO","Conforme: La vista cliente refleja cambios por sondeo en máximo 30 s","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-15","P1","Pedido entregado","Sale de actuales y aparece en historial mensual","APROBADO","Conforme: Sale de actuales y aparece en historial mensual","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-16","P0","Cliente intenta abrir panel admin","Acceso bloqueado/redirigido y API protegida","APROBADO","Conforme: Acceso bloqueado/redirigido y API protegida","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-17","P0","Admin crea producto con imagen Firebase","Aparece en administración y catálogo público","APROBADO","Conforme: Aparece en administración y catálogo público","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-18","P0","Admin edita precio, imagen y stock","Cambios se reflejan; stock cero lo oculta públicamente y activa alerta","APROBADO","Conforme: Cambios se reflejan; stock cero lo oculta públicamente y activa alerta","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-19","P0","Admin retira producto","Desaparece de venta sin borrar historial","APROBADO","Conforme: Desaparece de venta sin borrar historial","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-20","P1","Admin crea promoción individual","Usa imagen del producto y aparece solo durante vigencia","APROBADO","Conforme: Usa imagen del producto y aparece solo durante vigencia","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-21","P0","Admin crea combo con imagen","Se muestra en carrusel/catálogo y puede agregarse al carrito","APROBADO","Conforme: Se muestra en carrusel/catálogo y puede agregarse al carrito","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-22","P2","Carrusel promocional","Se mueve continuamente, repite en bucle, no tiene flechas y admite arrastre","APROBADO","Conforme: Se mueve continuamente, repite en bucle, no tiene flechas y admite arrastre","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-23","P0","Admin consulta y filtra pedidos","Ve detalle de cliente, dirección, productos, promoción y pago","APROBADO","Conforme: Ve detalle de cliente, dirección, productos, promoción y pago","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
"ST-E2E-24","P0","Admin procesa `CONFIRMED→PREPARING→READY→OUT_FOR_DELIVERY→DELIVERED`","Controles y estados permanecen sincronizados","APROBADO","Conforme: Controles y estados permanecen sincronizados","NINGUNO","Ian Solorio Palomino","2026-08-10T15:39:08Z"
