"RNF","Atributo","Pruebas o resultado de Fase 5","Estado Fase 5","Observación"
"RNF-SEG-01","Seguridad","UT-AUTH-13; IT-AUTH-01; IT-AUTH-06","CUMPLE","Argon2 y ausencia de hashes en respuestas verificados"
"RNF-SEG-02","Seguridad","UT-AUTH-15 a UT-AUTH-17; IT-PRD-04; IT-CAT-03; IT-USR-03","CUMPLE","Autenticación y autorización por rol verificadas"
"RNF-SEG-03","Seguridad","IT-AUTH-09","CUMPLE","Atributos de cookie productiva verificados"
"RNF-SEG-04","Seguridad","UT-AUTH-09; UT-AUTH-10; IT-AUTH-07; IT-AUTH-08","CUMPLE","Expiración, revocación y logout verificados"
"RNF-SEG-05","Seguridad","ST-NF-05","CUMPLE_MANUAL","Revisión manual declarada; sin capturas por decisión del proyecto"
"RNF-SEG-06","Seguridad","IT-API-05","CUMPLE","Límite de 120 solicitudes y respuesta 429 verificados"
"RNF-SEG-07","Seguridad","UT/IT de usuarios, productos, promociones, pedidos y pagos; ST-NF-06","CUMPLE","Auditoría verificada en reglas, persistencia y sistema"
"RNF-SEG-08","Seguridad","ST-NF-04 bloqueada en entorno local","NO_EVALUADO","Debe validarse sobre el despliegue HTTPS"
"RNF-REN-01","Rendimiento","ST-NF-07","PENDIENTE_FASE_6","Falta medir p95 del catálogo con 25 usuarios mediante JMeter"
"RNF-REN-02","Rendimiento","ST-NF-07","PENDIENTE_FASE_6","Falta medir p95 de login con 15 usuarios mediante JMeter"
"RNF-REN-03","Rendimiento","ST-NF-07","PENDIENTE_FASE_6","Falta medir p95 de creación de pedido con 10 usuarios mediante JMeter"
"RNF-REN-04","Rendimiento","ST-E2E-01; ST-E2E-36","PARCIAL","Contenido y recursos fueron validados, pero falta medición objetiva de 3 segundos"
"RNF-REN-05","Rendimiento","UT-USR-12; IT-ORD-10","CUMPLE","Paginación y límites verificados"
"RNF-USA-01","Usabilidad","AT funcionales","PARCIAL","Los flujos fueron aceptados, pero no participaron suficientes usuarios para calcular 90 %"
"RNF-USA-02","Usabilidad","AT-01; AT-02","PARCIAL","La tarea funciona, pero no se registró el tiempo mediano de 60 segundos"
"RNF-USA-03","Usabilidad","UT-SHR-02; ST-E2E-07; AT-03","CUMPLE_MANUAL","Mensajes y corrección de formularios validados"
"RNF-USA-04","Usabilidad","ST-E2E-36","CUMPLE_MANUAL","Vistas responsive validadas manualmente"
"RNF-USA-05","Usabilidad","ST-E2E-37","CUMPLE_MANUAL","Operación básica por teclado validada manualmente"
"RNF-DIS-01","Disponibilidad","Sin medición continua","NO_EVALUADO","Falta monitorizar cada minuto durante la ventana de demostración"
"RNF-DIS-02","Disponibilidad","ST-NF-01; ST-NF-02","PARCIAL","Reinicio validado, pero no se conservó medición del límite de 30 segundos"
"RNF-DIS-03","Disponibilidad","IT-API-01; IT-API-02; ST-NF-03","CUMPLE","Health, readiness y fallo de MySQL evaluados"
"RNF-DIS-04","Disponibilidad","Sin prueba de renovación","NO_EVALUADO","Falta resultado de certbot dry-run"
"RNF-ESC-01","Escalabilidad","ST-NF-07","PENDIENTE_FASE_6","Falta prueba escalonada de 5 a 25 usuarios con JMeter"
"RNF-ESC-02","Escalabilidad","Sin dataset de 10000 registros","PENDIENTE_FASE_6","Falta dataset grande y medición p95"
"RNF-ESC-03","Escalabilidad","UT-FILE-05; IT-FILE-01; revisión de arquitectura","CUMPLE","Imágenes y datos usan Firebase y MySQL, no persistencia local del proceso web"
"RNF-ESC-04","Escalabilidad","Configuración mediante variables de entorno","CUMPLE","Hosts y proveedores son configurables sin cambiar reglas de dominio"
"RNF-MAN-01","Mantenibilidad","Sin Quality Gate","PENDIENTE_FASE_7","Debe evaluarse con SonarQube"
"RNF-MAN-02","Mantenibilidad","LCOV: líneas 78.19 %, funciones 68.89 %, ramas 78.68 %","NO_CUMPLE","No alcanza backend ≥ 80 % ni funciones suficientes para el objetivo global"
"RNF-MAN-03","Mantenibilidad","Sin medición de duplicación","PENDIENTE_FASE_7","Debe evaluarse con SonarQube"
"RNF-MAN-04","Mantenibilidad","Sin medición de complejidad ciclomática","PENDIENTE_FASE_7","Debe evaluarse con SonarQube"
"RNF-MAN-05","Mantenibilidad","Sin cálculo de Maintainability Index","PENDIENTE_FASE_7","Debe evaluarse con herramienta de mantenibilidad"
"RNF-MAN-06","Mantenibilidad","Sin cálculo de deuda técnica","PENDIENTE_FASE_7","Debe evaluarse con SonarQube"
"RNF-MAN-07","Mantenibilidad","npm ci, pruebas y build locales","PARCIAL","La ejecución local funciona; falta reproducibilidad automática en GitHub Actions"
"RNF-POR-01","Portabilidad","Ejecución local y despliegue EC2 documentados","PARCIAL","No se registró un ensayo completo desde un clon limpio"
"RNF-POR-02","Portabilidad","Mismo monorepo y configuración por entorno","CUMPLE","Desarrollo y producción comparten código"
"RNF-POR-03","Portabilidad","Build Vite aprobado; ST-E2E-31","CUMPLE","Artefacto estático y rutas profundas verificados"
"RNF-POR-04","Portabilidad","IT-DB-01","CUMPLE","Migraciones aplicadas sobre base de prueba"
