"ID","Perfil","Estado","Criterio","Fecha","Fuente","JTL"
"JM-SEG-06","formal","PASS","120 solicitudes permitidas y 100 % de excesos con HTTP 429","2026-08-11T16:06:31.989Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-SEG-06/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-SEG-06/resultados.jtl"
"JM-REN-01","formal","PASS","25 usuarios; p95 <= 800 ms; errores < 1 %","2026-08-11T16:06:50.929Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-REN-01/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-REN-01/resultados.jtl"
"JM-REN-02","formal","PASS","15 usuarios distintos; p95 <= 1.5 s; errores < 1 %","2026-08-11T16:07:21.125Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-REN-02/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-REN-02/resultados.jtl"
"JM-REN-03","formal","PASS","10 creaciones concurrentes; p95 <= 2 s; persistencia íntegra","2026-08-11T16:07:49.547Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-REN-03/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-REN-03/resultados.jtl"
"JM-REN-05","formal","PASS","Todos los listados paginados devuelven <= 50; limit=51 se rechaza","2026-08-11T16:08:18.916Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-REN-05/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-REN-05/resultados.jtl"
"JM-DIS-01","formal","PASS","5 minutos de carga sostenida y disponibilidad observada >= 99 %","2026-08-11T16:13:55.791Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-DIS-01/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-DIS-01/resultados.jtl"
"JM-DIS-03","formal","PASS","/health y /ready responden 100 % correctamente bajo carga","2026-08-11T16:19:15.837Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-DIS-03/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-DIS-03/resultados.jtl"
"JM-ESC-01","formal","PASS","5→25 usuarios; errores < 1 %; degradación p95 <= 3x","2026-08-11T16:21:12.381Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-ESC-01/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-ESC-01/jtl/10-usuarios/resultados.jtl; tests/results/fase6/jmeter/results/canonical/JM-ESC-01/jtl/15-usuarios/resultados.jtl; tests/results/fase6/jmeter/results/canonical/JM-ESC-01/jtl/20-usuarios/resultados.jtl; tests/results/fase6/jmeter/results/canonical/JM-ESC-01/jtl/25-usuarios/resultados.jtl; tests/results/fase6/jmeter/results/canonical/JM-ESC-01/jtl/5-usuarios/resultados.jtl"
"JM-ESC-02","formal","PASS","Dataset de al menos 100 pedidos; 25 usuarios x 3; p95 <= 2 s","2026-08-11T16:21:46.779Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-ESC-02/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-ESC-02/resultados.jtl"
"JM-CON-01","formal","PASS","10 solicitudes con la misma clave generan exactamente 1 pedido","2026-08-11T16:22:15.947Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-CON-01/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-CON-01/resultados.jtl"
"JM-CON-02","formal","PASS","5 éxitos y 5 rechazos por stock; stock final 0, nunca negativo","2026-08-11T16:22:47.562Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-CON-02/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-CON-02/resultados.jtl"
"JM-CON-03","formal","PASS","Fallo controlado posterior a escrituras no deja estado parcial","2026-08-11T16:23:13.341Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-CON-03/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-CON-03/resultados.jtl"
"JM-CON-04","formal","PASS","Duplicados/desordenados no duplican ni degradan una aprobación","2026-08-11T16:23:29.857Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-CON-04/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-CON-04/resultados.jtl"
"JM-CON-05","formal","PASS","0 manipulaciones aceptadas; total calculado desde precio persistido","2026-08-11T16:23:55.730Z","tests/results/fase6/jmeter/results/2026-08-11T16-06-04-593Z/JM-CON-05/resultado.json","tests/results/fase6/jmeter/results/canonical/JM-CON-05/resultados.jtl"
