"Tipo","ID","Requisito","ISO_IEC_25010","Herramienta","Caso","Umbral","Estado","Resultado_actual","Evidencia"
"RF","RF-01","Consultar productos disponibles y precios","N/A","Selenium","SEL-RF-01","Productos activos visibles con nombre y precio","PASS","Selenium: SEL-RF-01 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-02","Agregar productos/promociones al carrito","N/A","Selenium","SEL-RF-02","Producto aparece con cantidad y subtotal correctos","PASS","Selenium: SEL-RF-02 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-03","Crear cuenta con dirección/ubicación","N/A","Selenium","SEL-RF-03","Cuenta creada correctamente","PASS","Selenium: SEL-RF-03 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-04","Iniciar/cerrar sesión","N/A","Selenium","SEL-RF-04","Login válido y logout revoca acceso","PASS","Selenium: SEL-RF-04 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-05","Exigir autenticación para compra","N/A","Selenium","SEL-RF-05","Usuario anónimo queda bloqueado/redirigido","PASS","Selenium: SEL-RF-05 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-06","Registrar pedido y productos","N/A","Selenium","SEL-RF-06","Se crea un único pedido correcto","PASS","Selenium: SEL-RF-06 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-07","Procesar pago de prueba","N/A","Selenium","SEL-RF-07","Aprobado/rechazado se reflejan correctamente","PASS","Selenium: SEL-RF-07 aprobado en la campaña Selenium completa. Fase 5: REQUIERE_REVISION (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-08","Consultar historial","N/A","Selenium","SEL-RF-08","Pedido entregado aparece en historial","PASS","Selenium: SEL-RF-08 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-09","Restringir panel administrativo","N/A","Selenium","SEL-RF-09","Roles acceden solo a lo permitido","PASS","Selenium: SEL-RF-09 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-10","Crear productos","N/A","Selenium","SEL-RF-10","Producto creado y visible","PASS","Selenium: SEL-RF-10 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-11","Editar producto/precio/categoría/imagen/stock","N/A","Selenium","SEL-RF-11","Cambios persistentes","PASS","Selenium: SEL-RF-11 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-12","Retirar producto de venta","N/A","Selenium","SEL-RF-12","Producto deja de ser vendible","PASS","Selenium: SEL-RF-12 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-13","Crear promoción/combo","N/A","Selenium","SEL-RF-13","Promoción creada y utilizable","PASS","Selenium: SEL-RF-13 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-14","Mostrar promociones vigentes","N/A","Selenium","SEL-RF-14","Solo vigentes son visibles","PASS","Selenium: SEL-RF-14 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-15","Consultar/actualizar clientes","N/A","Selenium","SEL-RF-15","Cambios visibles","PASS","Selenium: SEL-RF-15 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-16","Activar/desactivar clientes","N/A","Selenium","SEL-RF-16","Desactivado pierde acceso","PASS","Selenium: SEL-RF-16 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-17","SUPER_ADMIN administra administradores","N/A","Selenium","SEL-RF-17","CRUD y restricciones de rol correctos","PASS","Selenium: SEL-RF-17 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-18","Auditar acciones administrativas","N/A","Selenium","SEL-RF-18","Acción queda registrada","PASS","Selenium: SEL-RF-18 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-19","Buscar/filtrar pedidos","N/A","Selenium","SEL-RF-19","Resultados corresponden al filtro","PASS","Selenium: SEL-RF-19 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-20","Impedir preparar pedido no pagado","N/A","Selenium","SEL-RF-20","Acción bloqueada","PASS","Selenium: SEL-RF-20 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
"RF","RF-21","CONFIRMED → PREPARING","N/A","Selenium","SEL-RF-21","Transición correcta","PASS","Selenium: SEL-RF-21 aprobado en la campaña Selenium completa. Fase 5: TRAZADO_FASE_5 (evidencia complementaria; no sustituye la automatización).","tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/junit.xml; tests/results/fase6/selenium/reports/2026-08-11T04-42-37-248Z/resumen.md; tests/results/fase5/report/trazabilidad-fase5.csv"
